cell ID,cmap val,mmap val,latitude,longitude
1430,1014,228,34.0,-117.97999999999999
1431,764,54,34.0,-117.96
1432,4321,1097,34.0,-117.94
1433,3906,1390,34.0,-117.91999999999999
1434,3916,2202,34.0,-117.89999999999999
1435,3386,1605,34.0,-117.88
1436,2945,592,34.0,-117.86
1437,3932,353,34.0,-117.83999999999999
1438,1936,195,34.0,-117.82
1439,3470,208,34.0,-117.8
1440,3889,1416,34.0,-117.78
1441,3565,270,34.0,-117.75999999999999
1442,4539,92,34.0,-117.74
1443,4643,426,34.0,-117.72
1444,4989,655,34.0,-117.69999999999999
1445,1428,19,34.0,-117.67999999999999
1446,0,0,34.0,-117.66
1447,0,0,34.0,-117.64
1448,0,0,34.0,-117.61999999999999
1449,0,0,34.0,-117.6
1500,0,0,33.98,-118.58
1501,0,0,33.98,-118.55999999999999
1502,0,0,33.98,-118.53999999999999
1503,0,0,33.98,-118.52
1504,0,0,33.98,-118.5
1505,0,0,33.98,-118.47999999999999
1506,0,0,33.98,-118.46
1507,0,0,33.98,-118.44
1508,0,0,33.98,-118.41999999999999
1509,1861,0,33.98,-118.39999999999999
1510,6307,118,33.98,-118.38
1511,5750,259,33.98,-118.36
1512,5485,105,33.98,-118.33999999999999
1513,4412,157,33.98,-118.32
1514,4682,1092,33.98,-118.3
1515,3053,205,33.98,-118.28
1516,2891,221,33.98,-118.25999999999999
1517,4052,684,33.98,-118.24
1518,4903,376,33.98,-118.22
1519,3734,297,33.98,-118.19999999999999
1520,1745,0,33.98,-118.17999999999999
1521,5297,87,33.98,-118.16
1522,4849,371,33.98,-118.14
1523,5654,116,33.98,-118.11999999999999
1524,7646,459,33.98,-118.1
1525,7289,260,33.98,-118.08
1526,5072,377,33.98,-118.05999999999999
1527,3907,129,33.98,-118.03999999999999
1528,3230,170,33.98,-118.02
1529,2743,571,33.98,-118.0
1530,1490,251,33.98,-117.97999999999999
1531,2894,1857,33.98,-117.96
1532,4397,1959,33.98,-117.94
1533,4274,1155,33.98,-117.91999999999999
1534,3896,1376,33.98,-117.89999999999999
1535,4167,1273,33.98,-117.88
1536,4398,687,33.98,-117.86
1537,5170,336,33.98,-117.83999999999999
1538,5690,60,33.98,-117.82
1539,5373,581,33.98,-117.8
1540,4585,641,33.98,-117.78
1541,3719,660,33.98,-117.75999999999999
1542,5268,509,33.98,-117.74
1543,3028,1018,33.98,-117.72
1544,874,21,33.98,-117.69999999999999
1545,0,0,33.98,-117.67999999999999
1546,0,0,33.98,-117.66
1547,0,0,33.98,-117.64
1548,0,0,33.98,-117.61999999999999
1549,0,0,33.98,-117.6
1600,0,0,33.96,-118.58
1601,0,0,33.96,-118.55999999999999
1602,0,0,33.96,-118.53999999999999
1603,0,0,33.96,-118.52
1604,0,0,33.96,-118.5
1605,0,0,33.96,-118.47999999999999
1606,0,0,33.96,-118.46
1607,0,0,33.96,-118.44
1608,0,0,33.96,-118.41999999999999
1609,693,0,33.96,-118.39999999999999
1610,5278,0,33.96,-118.38
1611,5940,156,33.96,-118.36
1612,4845,406,33.96,-118.33999999999999
1613,6179,2,33.96,-118.32
1614,5669,204,33.96,-118.3
1615,4845,173,33.96,-118.28
1616,6191,0,33.96,-118.25999999999999
1617,9192,2,33.96,-118.24
1618,3739,2,33.96,-118.22
1619,3076,1,33.96,-118.19999999999999
1620,1818,0,33.96,-118.17999999999999
1621,3948,467,33.96,-118.16
1622,4859,275,33.96,-118.14
1623,7327,635,33.96,-118.11999999999999
1624,6101,380,33.96,-118.1
1625,8205,545,33.96,-118.08
1626,5633,302,33.96,-118.05999999999999
1627,4588,669,33.96,-118.03999999999999
1628,3979,1833,33.96,-118.02
1629,4785,2208,33.96,-118.0
1630,4679,1569,33.96,-117.97999999999999
1631,4688,2179,33.96,-117.96
1632,5218,1712,33.96,-117.94
1633,3883,1860,33.96,-117.91999999999999
1634,4102,1804,33.96,-117.89999999999999
1635,4420,767,33.96,-117.88
1636,3452,346,33.96,-117.86
1637,4599,1237,33.96,-117.83999999999999
1638,5972,1094,33.96,-117.82
1639,5964,136,33.96,-117.8
1640,5784,116,33.96,-117.78
1641,5508,76,33.96,-117.75999999999999
1642,8005,135,33.96,-117.74
1643,2030,50,33.96,-117.72
1644,0,0,33.96,-117.69999999999999
1645,0,0,33.96,-117.67999999999999
1646,0,0,33.96,-117.66
1647,0,0,33.96,-117.64
1648,0,0,33.96,-117.61999999999999
1649,0,0,33.96,-117.6
1700,0,0,33.94,-118.58
1701,0,0,33.94,-118.55999999999999
1702,0,0,33.94,-118.53999999999999
1703,0,0,33.94,-118.52
1704,0,0,33.94,-118.5
1705,0,0,33.94,-118.47999999999999
1706,0,0,33.94,-118.46
1707,0,0,33.94,-118.44
1708,0,0,33.94,-118.41999999999999
1709,1639,0,33.94,-118.39999999999999
1710,3525,0,33.94,-118.38
1711,3502,0,33.94,-118.36
1712,3503,1,33.94,-118.33999999999999
1713,4168,2,33.94,-118.32
1714,4238,0,33.94,-118.3
1715,4121,5,33.94,-118.28
1716,1840,35,33.94,-118.25999999999999
1717,5847,4,33.94,-118.24
1718,2556,170,33.94,-118.22
1719,5176,412,33.94,-118.19999999999999
1720,5805,194,33.94,-118.17999999999999
1721,5647,401,33.94,-118.16
1722,7781,210,33.94,-118.14
1723,7664,233,33.94,-118.11999999999999
1724,6888,164,33.94,-118.1
1725,4342,592,33.94,-118.08
1726,5062,465,33.94,-118.05999999999999
1727,3748,562,33.94,-118.03999999999999
1728,3799,274,33.94,-118.02
1729,4776,381,33.94,-118.0
1730,4807,977,33.94,-117.97999999999999
1731,3841,471,33.94,-117.96
1732,5240,1174,33.94,-117.94
1733,5565,1040,33.94,-117.91999999999999
1734,5961,1500,33.94,-117.89999999999999
1735,5320,351,33.94,-117.88
1736,4786,707,33.94,-117.86
1737,6112,1465,33.94,-117.83999999999999
1738,3841,587,33.94,-117.82
1739,925,1151,33.94,-117.8
1740,762,1369,33.94,-117.78
1741,723,56,33.94,-117.75999999999999
1742,1690,8,33.94,-117.74
1743,131,0,33.94,-117.72
1744,0,0,33.94,-117.69999999999999
1745,0,0,33.94,-117.67999999999999
1746,0,0,33.94,-117.66
1747,0,0,33.94,-117.64
1748,0,0,33.94,-117.61999999999999
1749,0,0,33.94,-117.6
1800,0,0,33.92,-118.58
1801,0,0,33.92,-118.55999999999999
1802,0,0,33.92,-118.53999999999999
1803,0,0,33.92,-118.52
1804,0,0,33.92,-118.5
1805,0,0,33.92,-118.47999999999999
1806,0,0,33.92,-118.46
1807,0,0,33.92,-118.44
1808,0,0,33.92,-118.41999999999999
1809,0,0,33.92,-118.39999999999999
1810,0,0,33.92,-118.38
1811,0,0,33.92,-118.36
1812,0,0,33.92,-118.33999999999999
1813,0,0,33.92,-118.32
1814,0,0,33.92,-118.3
1815,0,0,33.92,-118.28
1816,0,0,33.92,-118.25999999999999
1817,0,0,33.92,-118.24
1818,1610,258,33.92,-118.22
1819,7823,674,33.92,-118.19999999999999
1820,6187,665,33.92,-118.17999999999999
1821,4755,451,33.92,-118.16
1822,6274,980,33.92,-118.14
1823,6063,315,33.92,-118.11999999999999
1824,5156,269,33.92,-118.1
1825,4401,493,33.92,-118.08
1826,4658,901,33.92,-118.05999999999999
1827,4121,376,33.92,-118.03999999999999
1828,3397,393,33.92,-118.02
1829,6256,865,33.92,-118.0
1830,5630,1076,33.92,-117.97999999999999
1831,4656,516,33.92,-117.96
1832,4546,1246,33.92,-117.94
1833,4199,778,33.92,-117.91999999999999
1834,4126,909,33.92,-117.89999999999999
1835,5811,442,33.92,-117.88
1836,6847,594,33.92,-117.86
1837,6108,1400,33.92,-117.83999999999999
1838,4912,552,33.92,-117.82
1839,430,360,33.92,-117.8
1840,2493,197,33.92,-117.78
1841,1090,59,33.92,-117.75999999999999
1842,2,0,33.92,-117.74
1843,0,0,33.92,-117.72
1844,0,0,33.92,-117.69999999999999
1845,0,0,33.92,-117.67999999999999
1846,0,0,33.92,-117.66
1847,0,0,33.92,-117.64
1848,0,0,33.92,-117.61999999999999
1849,0,0,33.92,-117.6
1900,0,0,33.9,-118.58
1901,0,0,33.9,-118.55999999999999
1902,0,0,33.9,-118.53999999999999
1903,0,0,33.9,-118.52
1904,0,0,33.9,-118.5
1905,0,0,33.9,-118.47999999999999
1906,0,0,33.9,-118.46
1907,0,0,33.9,-118.44
1908,0,0,33.9,-118.41999999999999
1909,0,0,33.9,-118.39999999999999
1910,0,0,33.9,-118.38
1911,0,0,33.9,-118.36
1912,0,0,33.9,-118.33999999999999
1913,0,0,33.9,-118.32
1914,0,0,33.9,-118.3
1915,0,0,33.9,-118.28
1916,0,0,33.9,-118.25999999999999
1917,0,0,33.9,-118.24
1918,614,262,33.9,-118.22
1919,5424,344,33.9,-118.19999999999999
1920,9558,415,33.9,-118.17999999999999
1921,7816,268,33.9,-118.16
1922,1836,201,33.9,-118.14
1923,5346,902,33.9,-118.11999999999999
1924,5080,287,33.9,-118.1
1925,4748,159,33.9,-118.08
1926,3777,441,33.9,-118.05999999999999
1927,4609,1710,33.9,-118.03999999999999
1928,4441,398,33.9,-118.02
1929,5265,517,33.9,-118.0
1930,5336,731,33.9,-117.97999999999999
1931,4548,641,33.9,-117.96
1932,5745,575,33.9,-117.94
1933,5184,254,33.9,-117.91999999999999
1934,4483,752,33.9,-117.89999999999999
1935,7921,132,33.9,-117.88
1936,4759,809,33.9,-117.86
1937,5388,1063,33.9,-117.83999999999999
1938,5807,499,33.9,-117.82
1939,667,164,33.9,-117.8
1940,1155,0,33.9,-117.78
1941,364,19,33.9,-117.75999999999999
1942,0,0,33.9,-117.74
1943,0,0,33.9,-117.72
1944,0,0,33.9,-117.69999999999999
1945,0,0,33.9,-117.67999999999999
1946,0,0,33.9,-117.66
1947,0,0,33.9,-117.64
1948,0,0,33.9,-117.61999999999999
1949,0,0,33.9,-117.6
2000,0,0,33.879999999999995,-118.58
2001,0,0,33.879999999999995,-118.55999999999999
2002,0,0,33.879999999999995,-118.53999999999999
2003,0,0,33.879999999999995,-118.52
2004,0,0,33.879999999999995,-118.5
2005,0,0,33.879999999999995,-118.47999999999999
2006,0,0,33.879999999999995,-118.46
2007,0,0,33.879999999999995,-118.44
2008,0,0,33.879999999999995,-118.41999999999999
2009,0,0,33.879999999999995,-118.39999999999999
2010,0,0,33.879999999999995,-118.38
2011,0,0,33.879999999999995,-118.36
2012,0,0,33.879999999999995,-118.33999999999999
2013,0,0,33.879999999999995,-118.32
2014,0,0,33.879999999999995,-118.3
2015,0,0,33.879999999999995,-118.28
2016,0,0,33.879999999999995,-118.25999999999999
2017,0,0,33.879999999999995,-118.24
2018,3952,0,33.879999999999995,-118.22
2019,6578,63,33.879999999999995,-118.19999999999999
2020,8916,379,33.879999999999995,-118.17999999999999
2021,5459,396,33.879999999999995,-118.16
2022,2934,163,33.879999999999995,-118.14
2023,4639,209,33.879999999999995,-118.11999999999999
2024,5870,1415,33.879999999999995,-118.1
2025,5669,487,33.879999999999995,-118.08
2026,4705,870,33.879999999999995,-118.05999999999999
2027,5415,289,33.879999999999995,-118.03999999999999
2028,5163,379,33.879999999999995,-118.02
2029,5053,975,33.879999999999995,-118.0
2030,4608,1820,33.879999999999995,-117.97999999999999
2031,4502,678,33.879999999999995,-117.96
2032,4976,797,33.879999999999995,-117.94
2033,4807,217,33.879999999999995,-117.91999999999999
2034,4284,771,33.879999999999995,-117.89999999999999
2035,5619,1072,33.879999999999995,-117.88
2036,4322,380,33.879999999999995,-117.86
2037,5198,773,33.879999999999995,-117.83999999999999
2038,5489,106,33.879999999999995,-117.82
2039,4590,72,33.879999999999995,-117.8
2040,4711,289,33.879999999999995,-117.78
2041,928,0,33.879999999999995,-117.75999999999999
2042,0,0,33.879999999999995,-117.74
2043,0,0,33.879999999999995,-117.72
2044,0,0,33.879999999999995,-117.69999999999999
2045,0,0,33.879999999999995,-117.67999999999999
2046,0,0,33.879999999999995,-117.66
2047,0,0,33.879999999999995,-117.64
2048,0,0,33.879999999999995,-117.61999999999999
2049,0,0,33.879999999999995,-117.6
2100,0,0,33.86,-118.58
2101,0,0,33.86,-118.55999999999999
2102,0,0,33.86,-118.53999999999999
2103,0,0,33.86,-118.52
2104,0,0,33.86,-118.5
2105,0,0,33.86,-118.47999999999999
2106,0,0,33.86,-118.46
2107,0,0,33.86,-118.44
2108,0,0,33.86,-118.41999999999999
2109,0,0,33.86,-118.39999999999999
2110,0,0,33.86,-118.38
2111,0,0,33.86,-118.36
2112,0,0,33.86,-118.33999999999999
2113,0,0,33.86,-118.32
2114,0,0,33.86,-118.3
2115,0,0,33.86,-118.28
2116,0,0,33.86,-118.25999999999999
2117,0,0,33.86,-118.24
2118,1453,0,33.86,-118.22
2119,6127,0,33.86,-118.19999999999999
2120,8181,6,33.86,-118.17999999999999
2121,6536,72,33.86,-118.16
2122,5638,632,33.86,-118.14
2123,5300,895,33.86,-118.11999999999999
2124,5679,646,33.86,-118.1
2125,5233,191,33.86,-118.08
2126,4162,1171,33.86,-118.05999999999999
2127,3920,895,33.86,-118.03999999999999
2128,5658,683,33.86,-118.02
2129,3746,963,33.86,-118.0
2130,3490,360,33.86,-117.97999999999999
2131,4108,46,33.86,-117.96
2132,5938,75,33.86,-117.94
2133,5140,499,33.86,-117.91999999999999
2134,3815,444,33.86,-117.89999999999999
2135,5298,669,33.86,-117.88
2136,4623,341,33.86,-117.86
2137,6023,624,33.86,-117.83999999999999
2138,5202,319,33.86,-117.82
2139,4614,115,33.86,-117.8
2140,2989,47,33.86,-117.78
2141,0,0,33.86,-117.75999999999999
2142,0,0,33.86,-117.74
2143,0,0,33.86,-117.72
2144,0,0,33.86,-117.69999999999999
2145,0,0,33.86,-117.67999999999999
2146,0,0,33.86,-117.66
2147,0,0,33.86,-117.64
2148,0,0,33.86,-117.61999999999999
2149,0,0,33.86,-117.6
2200,0,0,33.839999999999996,-118.58
2201,0,0,33.839999999999996,-118.55999999999999
2202,0,0,33.839999999999996,-118.53999999999999
2203,0,0,33.839999999999996,-118.52
2204,0,0,33.839999999999996,-118.5
2205,0,0,33.839999999999996,-118.47999999999999
2206,0,0,33.839999999999996,-118.46
2207,0,0,33.839999999999996,-118.44
2208,0,0,33.839999999999996,-118.41999999999999
2209,0,0,33.839999999999996,-118.39999999999999
2210,0,0,33.839999999999996,-118.38
2211,0,0,33.839999999999996,-118.36
2212,0,0,33.839999999999996,-118.33999999999999
2213,0,0,33.839999999999996,-118.32
2214,0,0,33.839999999999996,-118.3
2215,0,0,33.839999999999996,-118.28
2216,0,0,33.839999999999996,-118.25999999999999
2217,0,0,33.839999999999996,-118.24
2218,0,0,33.839999999999996,-118.22
2219,7350,0,33.839999999999996,-118.19999999999999
2220,7963,0,33.839999999999996,-118.17999999999999
2221,7843,0,33.839999999999996,-118.16
2222,5548,582,33.839999999999996,-118.14
2223,4724,755,33.839999999999996,-118.11999999999999
2224,5215,525,33.839999999999996,-118.1
2225,5223,273,33.839999999999996,-118.08
2226,4925,321,33.839999999999996,-118.05999999999999
2227,5663,166,33.839999999999996,-118.03999999999999
2228,4786,1128,33.839999999999996,-118.02
2229,4729,1417,33.839999999999996,-118.0
2230,4398,83,33.839999999999996,-117.97999999999999
2231,3003,360,33.839999999999996,-117.96
2232,4513,98,33.839999999999996,-117.94
2233,4645,323,33.839999999999996,-117.91999999999999
2234,5343,162,33.839999999999996,-117.89999999999999
2235,3568,209,33.839999999999996,-117.88
2236,2373,314,33.839999999999996,-117.86
2237,3528,182,33.839999999999996,-117.83999999999999
2238,4499,257,33.839999999999996,-117.82
2239,5368,314,33.839999999999996,-117.8
2240,1246,0,33.839999999999996,-117.78
2241,0,0,33.839999999999996,-117.75999999999999
2242,0,0,33.839999999999996,-117.74
2243,0,0,33.839999999999996,-117.72
2244,0,0,33.839999999999996,-117.69999999999999
2245,0,0,33.839999999999996,-117.67999999999999
2246,0,0,33.839999999999996,-117.66
2247,0,0,33.839999999999996,-117.64
2248,0,0,33.839999999999996,-117.61999999999999
2249,0,0,33.839999999999996,-117.6
2300,0,0,33.82,-118.58
2301,0,0,33.82,-118.55999999999999
2302,0,0,33.82,-118.53999999999999
2303,0,0,33.82,-118.52
2304,0,0,33.82,-118.5
2305,0,0,33.82,-118.47999999999999
2306,0,0,33.82,-118.46
2307,0,0,33.82,-118.44
2308,0,0,33.82,-118.41999999999999
2309,0,0,33.82,-118.39999999999999
2310,0,0,33.82,-118.38
2311,0,0,33.82,-118.36
2312,0,0,33.82,-118.33999999999999
2313,0,0,33.82,-118.32
2314,0,0,33.82,-118.3
2315,0,0,33.82,-118.28
2316,0,0,33.82,-118.25999999999999
2317,0,0,33.82,-118.24
2318,0,0,33.82,-118.22
2319,1430,0,33.82,-118.19999999999999
2320,7630,0,33.82,-118.17999999999999
2321,6802,0,33.82,-118.16
2322,6202,0,33.82,-118.14
2323,4869,1010,33.82,-118.11999999999999
2324,3181,909,33.82,-118.1
2325,4891,319,33.82,-118.08
2326,4953,54,33.82,-118.05999999999999
2327,3695,59,33.82,-118.03999999999999
2328,4919,180,33.82,-118.02
2329,4583,98,33.82,-118.0
2330,3942,591,33.82,-117.97999999999999
2331,4229,475,33.82,-117.96
2332,4282,105,33.82,-117.94
2333,4629,958,33.82,-117.91999999999999
2334,5411,987,33.82,-117.89999999999999
2335,4230,534,33.82,-117.88
2336,4365,429,33.82,-117.86
2337,3383,721,33.82,-117.83999999999999
2338,5026,154,33.82,-117.82
2339,3899,115,33.82,-117.8
2340,0,0,33.82,-117.78
2341,0,0,33.82,-117.75999999999999
2342,0,0,33.82,-117.74
2343,0,0,33.82,-117.72
2344,0,0,33.82,-117.69999999999999
2345,0,0,33.82,-117.67999999999999
2346,0,0,33.82,-117.66
2347,0,0,33.82,-117.64
2348,0,0,33.82,-117.61999999999999
2349,0,0,33.82,-117.6
2400,0,0,33.8,-118.58
2401,0,0,33.8,-118.55999999999999
2402,0,0,33.8,-118.53999999999999
2403,0,0,33.8,-118.52
2404,0,0,33.8,-118.5
2405,0,0,33.8,-118.47999999999999
2406,0,0,33.8,-118.46
2407,0,0,33.8,-118.44
2408,0,0,33.8,-118.41999999999999
2409,0,0,33.8,-118.39999999999999
2410,0,0,33.8,-118.38
2411,0,0,33.8,-118.36
2412,0,0,33.8,-118.33999999999999
2413,0,0,33.8,-118.32
2414,0,0,33.8,-118.3
2415,3317,0,33.8,-118.28
2416,2812,0,33.8,-118.25999999999999
2417,0,0,33.8,-118.24
2418,0,0,33.8,-118.22
2419,0,0,33.8,-118.19999999999999
2420,2377,0,33.8,-118.17999999999999
2421,4059,0,33.8,-118.16
2422,3773,0,33.8,-118.14
2423,3193,97,33.8,-118.11999999999999
2424,2739,47,33.8,-118.1
2425,5421,181,33.8,-118.08
2426,3479,387,33.8,-118.05999999999999
2427,790,30,33.8,-118.03999999999999
2428,3484,92,33.8,-118.02
2429,4326,682,33.8,-118.0
2430,4881,504,33.8,-117.97999999999999
2431,788,121,33.8,-117.96
2432,1495,25,33.8,-117.94
2433,3524,285,33.8,-117.91999999999999
2434,3650,396,33.8,-117.89999999999999
2435,4446,309,33.8,-117.88
2436,4955,333,33.8,-117.86
2437,5372,382,33.8,-117.83999999999999
2438,5552,99,33.8,-117.82
2439,4720,67,33.8,-117.8
2440,359,0,33.8,-117.78
2441,0,0,33.8,-117.75999999999999
2442,0,0,33.8,-117.74
2443,0,0,33.8,-117.72
2444,0,0,33.8,-117.69999999999999
2445,0,0,33.8,-117.67999999999999
2446,0,0,33.8,-117.66
2447,0,0,33.8,-117.64
2448,0,0,33.8,-117.61999999999999
2449,0,0,33.8,-117.6
2500,0,0,33.78,-118.58
2501,0,0,33.78,-118.55999999999999
2502,0,0,33.78,-118.53999999999999
2503,0,0,33.78,-118.52
2504,0,0,33.78,-118.5
2505,0,0,33.78,-118.47999999999999
2506,0,0,33.78,-118.46
2507,0,0,33.78,-118.44
2508,0,0,33.78,-118.41999999999999
2509,0,0,33.78,-118.39999999999999
2510,0,0,33.78,-118.38
2511,0,0,33.78,-118.36
2512,0,0,33.78,-118.33999999999999
2513,0,0,33.78,-118.32
2514,0,0,33.78,-118.3
2515,0,0,33.78,-118.28
2516,0,0,33.78,-118.25999999999999
2517,0,0,33.78,-118.24
2518,0,0,33.78,-118.22
2519,0,0,33.78,-118.19999999999999
2520,1643,0,33.78,-118.17999999999999
2521,3844,0,33.78,-118.16
2522,3666,0,33.78,-118.14
2523,3917,0,33.78,-118.11999999999999
2524,4675,25,33.78,-118.1
2525,4858,218,33.78,-118.08
2526,4023,118,33.78,-118.05999999999999
2527,4550,844,33.78,-118.03999999999999
2528,4880,1505,33.78,-118.02
2529,4466,1800,33.78,-118.0
2530,3349,1049,33.78,-117.97999999999999
2531,1197,284,33.78,-117.96
2532,2916,461,33.78,-117.94
2533,3862,930,33.78,-117.91999999999999
2534,2731,667,33.78,-117.89999999999999
2535,3799,905,33.78,-117.88
2536,4495,945,33.78,-117.86
2537,4068,203,33.78,-117.83999999999999
2538,3816,143,33.78,-117.82
2539,2676,84,33.78,-117.8
2540,1971,7,33.78,-117.78
2541,463,0,33.78,-117.75999999999999
2542,0,0,33.78,-117.74
2543,0,0,33.78,-117.72
2544,0,0,33.78,-117.69999999999999
2545,0,0,33.78,-117.67999999999999
2546,0,0,33.78,-117.66
2547,0,0,33.78,-117.64
2548,0,0,33.78,-117.61999999999999
2549,0,0,33.78,-117.6
2600,0,0,33.76,-118.58
2601,0,0,33.76,-118.55999999999999
2602,0,0,33.76,-118.53999999999999
2603,0,0,33.76,-118.52
2604,0,0,33.76,-118.5
2605,0,0,33.76,-118.47999999999999
2606,0,0,33.76,-118.46
2607,0,0,33.76,-118.44
2608,0,0,33.76,-118.41999999999999
2609,0,0,33.76,-118.39999999999999
2610,0,0,33.76,-118.38
2611,0,0,33.76,-118.36
2612,0,0,33.76,-118.33999999999999
2613,0,0,33.76,-118.32
2614,0,0,33.76,-118.3
2615,0,0,33.76,-118.28
2616,0,0,33.76,-118.25999999999999
2617,0,0,33.76,-118.24
2618,0,0,33.76,-118.22
2619,0,0,33.76,-118.19999999999999
2620,762,0,33.76,-118.17999999999999
2621,1316,0,33.76,-118.16
2622,1429,0,33.76,-118.14
2623,1424,0,33.76,-118.11999999999999
2624,1410,1,33.76,-118.1
2625,2246,261,33.76,-118.08
2626,4535,35,33.76,-118.05999999999999
2627,5682,1151,33.76,-118.03999999999999
2628,4142,788,33.76,-118.02
2629,5461,1554,33.76,-118.0
2630,1236,167,33.76,-117.97999999999999
2631,102,6,33.76,-117.96
2632,926,0,33.76,-117.94
2633,2737,218,33.76,-117.91999999999999
2634,2327,75,33.76,-117.89999999999999
2635,4025,357,33.76,-117.88
2636,3389,16,33.76,-117.86
2637,2393,15,33.76,-117.83999999999999
2638,2956,199,33.76,-117.82
2639,4340,683,33.76,-117.8
2640,4244,95,33.76,-117.78
2641,2121,8,33.76,-117.75999999999999
2642,0,0,33.76,-117.74
2643,0,0,33.76,-117.72
2644,0,0,33.76,-117.69999999999999
2645,0,0,33.76,-117.67999999999999
2646,0,0,33.76,-117.66
2647,0,0,33.76,-117.64
2648,0,0,33.76,-117.61999999999999
2649,0,0,33.76,-117.6
2700,0,0,33.74,-118.58
2701,0,0,33.74,-118.55999999999999
2702,0,0,33.74,-118.53999999999999
2703,0,0,33.74,-118.52
2704,0,0,33.74,-118.5
2705,0,0,33.74,-118.47999999999999
2706,0,0,33.74,-118.46
2707,0,0,33.74,-118.44
2708,0,0,33.74,-118.41999999999999
2709,0,0,33.74,-118.39999999999999
2710,0,0,33.74,-118.38
2711,0,0,33.74,-118.36
2712,0,0,33.74,-118.33999999999999
2713,0,0,33.74,-118.32
2714,0,0,33.74,-118.3
2715,0,0,33.74,-118.28
2716,0,0,33.74,-118.25999999999999
2717,0,0,33.74,-118.24
2718,0,0,33.74,-118.22
2719,0,0,33.74,-118.19999999999999
2720,0,0,33.74,-118.17999999999999
2721,0,0,33.74,-118.16
2722,0,0,33.74,-118.14
2723,0,0,33.74,-118.11999999999999
2724,83,0,33.74,-118.1
2725,863,56,33.74,-118.08
2726,2974,160,33.74,-118.05999999999999
2727,5597,51,33.74,-118.03999999999999
2728,3110,0,33.74,-118.02
2729,2897,44,33.74,-118.0
2730,118,9,33.74,-117.97999999999999
2731,88,2,33.74,-117.96
2732,1316,1,33.74,-117.94
2733,1761,13,33.74,-117.91999999999999
2734,3677,606,33.74,-117.89999999999999
2735,4786,415,33.74,-117.88
2736,2881,1,33.74,-117.86
2737,2956,0,33.74,-117.83999999999999
2738,4075,56,33.74,-117.82
2739,2990,5,33.74,-117.8
2740,4410,3,33.74,-117.78
2741,363,0,33.74,-117.75999999999999
2742,0,0,33.74,-117.74
2743,0,0,33.74,-117.72
2744,0,0,33.74,-117.69999999999999
2745,0,0,33.74,-117.67999999999999
2746,0,0,33.74,-117.66
2747,0,0,33.74,-117.64
2748,0,0,33.74,-117.61999999999999
2749,0,0,33.74,-117.6
2800,0,0,33.72,-118.58
2801,0,0,33.72,-118.55999999999999
2802,0,0,33.72,-118.53999999999999
2803,0,0,33.72,-118.52
2804,0,0,33.72,-118.5
2805,0,0,33.72,-118.47999999999999
2806,0,0,33.72,-118.46
2807,0,0,33.72,-118.44
2808,0,0,33.72,-118.41999999999999
2809,0,0,33.72,-118.39999999999999
2810,0,0,33.72,-118.38
2811,0,0,33.72,-118.36
2812,0,0,33.72,-118.33999999999999
2813,0,0,33.72,-118.32
2814,0,0,33.72,-118.3
2815,0,0,33.72,-118.28
2816,0,0,33.72,-118.25999999999999
2817,0,0,33.72,-118.24
2818,0,0,33.72,-118.22
2819,0,0,33.72,-118.19999999999999
2820,0,0,33.72,-118.17999999999999
2821,0,0,33.72,-118.16
2822,0,0,33.72,-118.14
2823,0,0,33.72,-118.11999999999999
2824,0,0,33.72,-118.1
2825,15,0,33.72,-118.08
2826,515,0,33.72,-118.05999999999999
2827,686,0,33.72,-118.03999999999999
2828,621,0,33.72,-118.02
2829,740,3,33.72,-118.0
2830,81,0,33.72,-117.97999999999999
2831,272,0,33.72,-117.96
2832,1721,0,33.72,-117.94
2833,1750,8,33.72,-117.91999999999999
2834,3793,834,33.72,-117.89999999999999
2835,3140,194,33.72,-117.88
2836,3957,44,33.72,-117.86
2837,5050,2,33.72,-117.83999999999999
2838,2715,0,33.72,-117.82
2839,2380,139,33.72,-117.8
2840,1195,1,33.72,-117.78
2841,0,0,33.72,-117.75999999999999
2842,0,0,33.72,-117.74
2843,0,0,33.72,-117.72
2844,0,0,33.72,-117.69999999999999
2845,0,0,33.72,-117.67999999999999
2846,0,0,33.72,-117.66
2847,0,0,33.72,-117.64
2848,0,0,33.72,-117.61999999999999
2849,0,0,33.72,-117.6
2900,0,0,33.699999999999996,-118.58
2901,0,0,33.699999999999996,-118.55999999999999
2902,0,0,33.699999999999996,-118.53999999999999
2903,0,0,33.699999999999996,-118.52
2904,0,0,33.699999999999996,-118.5
2905,0,0,33.699999999999996,-118.47999999999999
2906,0,0,33.699999999999996,-118.46
2907,0,0,33.699999999999996,-118.44
2908,0,0,33.699999999999996,-118.41999999999999
2909,0,0,33.699999999999996,-118.39999999999999
2910,0,0,33.699999999999996,-118.38
2911,0,0,33.699999999999996,-118.36
2912,0,0,33.699999999999996,-118.33999999999999
2913,0,0,33.699999999999996,-118.32
2914,0,0,33.699999999999996,-118.3
2915,0,0,33.699999999999996,-118.28
2916,0,0,33.699999999999996,-118.25999999999999
2917,0,0,33.699999999999996,-118.24
2918,0,0,33.699999999999996,-118.22
2919,0,0,33.699999999999996,-118.19999999999999
2920,0,0,33.699999999999996,-118.17999999999999
2921,0,0,33.699999999999996,-118.16
2922,0,0,33.699999999999996,-118.14
2923,0,0,33.699999999999996,-118.11999999999999
